BioGuideID,Name,Party,Ticker,Traded,Filed,Transaction,Trade_Size_USD,realized_car_hybrid_pct,beat_market,xgb_prob,Ticker_Sector,Ticker_Industry
G000596,Marjorie Taylor Mrs Greene,R,HD,2024-10-21,2024-10-22,Purchase,1001.0,-13.489645747758662,0,0.2370903,Consumer Cyclical,Home Improvement Retail
W000802,Sheldon Whitehouse,D,SNOW,2023-12-14,2024-01-18,Purchase,1001.0,-80.34501239333403,0,0.23668659,Technology,Software - Application
G000596,Marjorie Taylor Mrs Greene,R,GSK,2024-11-25,2024-11-27,Purchase,1001.0,34.245863447321376,1,0.23664972,Healthcare,Drug Manufacturers - General
G000599,Daniel Goldman,D,AMT,2023-04-10,2023-05-19,Purchase,15001.0,-6.86140636219395,0,0.23637079,Real Estate,REIT - Specialty
F000450,Virginia Foxx,R,PFF,2022-12-08,2023-01-03,Purchase,1001.0,-1.27844577190114,0,0.23545648,,
G000596,Marjorie Taylor Mrs Greene,R,CRWD,2024-09-03,2024-09-04,Purchase,1001.0,-8.16695499138056,0,0.2352845,Technology,Software - Infrastructure
W000816,Roger Williams,R,META,2022-06-30,2024-06-12,Purchase,1001.0,19.98451288943205,1,0.23521279,Communication Services,Internet Content & Information
F000450,Virginia Foxx,R,EFC$D,2024-04-02,2024-05-06,Purchase,1001.0,11.84324878158649,1,0.23491895,,
G000599,Daniel Goldman,D,KO,2023-03-06,2023-04-17,Purchase,1001.0,-8.062118972405539,0,0.23487322,Consumer Defensive,Beverages - Non-Alcoholic
G000583,Josh Gottheimer,D,TSLA,2024-11-11,2024-12-05,Purchase,1001.0,-23.026509676665672,0,0.23479964,Consumer Cyclical,Auto Manufacturers
M000355,A. Mitchell Jr. McConnell,R,WFC,2022-12-05,2022-12-29,Purchase,1001.0,-6.150073680879959,0,0.2345553,Financial Services,Banks - Diversified
F000450,Virginia Foxx,R,FLNG,2023-01-04,2023-02-03,Purchase,1001.0,-11.135788513197541,0,0.23454964,Energy,Oil & Gas Midstream
G000599,Daniel Goldman,D,LCID,2023-01-31,2023-02-24,Purchase,15001.0,-15.6653640402733,0,0.23394315,Consumer Cyclical,Auto Manufacturers
A000372,Richard W. Allen,R,ABBV,2020-05-12,2023-08-10,Purchase,15001.0,11.15829848696763,1,0.23349069,Healthcare,Drug Manufacturers - General
G000599,Daniel Goldman,D,TSN,2023-03-07,2023-04-17,Purchase,1001.0,-17.02331015328803,0,0.23307897,Consumer Defensive,Farm Products
B001248,Michael C. Burgess,R,BX,2023-08-09,2023-09-06,Purchase,15001.0,5.16876463130038,1,0.23296791,Financial Services,Asset Management
G000596,Marjorie Taylor Mrs Greene,R,V,2024-10-21,2024-10-22,Purchase,1001.0,7.5071234765394905,1,0.23288627,Financial Services,Credit Services
C000174,Thomas R. Carper,D,NTR,2024-03-28,2024-03-29,Purchase,1001.0,-10.6175612289754,0,0.2327154,Basic Materials,Agricultural Inputs
G000599,Daniel Goldman,D,JHX,2023-02-27,2023-03-20,Purchase,1001.0,23.49590722984444,1,0.23204683,Basic Materials,Building Materials
J000309,Jonathan Jackson,D,W,2023-12-15,2024-01-12,Purchase,15001.0,-13.05165313935748,0,0.23200758,Consumer Cyclical,Internet Retail
M000355,A. Mitchell Jr. McConnell,R,WFC,2024-09-01,2024-09-16,Purchase,1001.0,28.19707579150426,1,0.23171373,Financial Services,Banks - Diversified
F000462,Lois Frankel,D,ABBV,2023-09-06,2023-10-10,Purchase,1001.0,19.04925883215073,1,0.23141156,Healthcare,Drug Manufacturers - General
F000462,Lois Frankel,D,JPM,2023-03-02,2023-04-03,Purchase,1001.0,0.84774383098163,1,0.23129085,Financial Services,Banks - Diversified
G000599,Daniel Goldman,D,KDDIY,2023-02-27,2023-03-20,Purchase,1001.0,-11.21680810273717,0,0.230755,Communication Services,Telecom Services
S001201,Thomas Suozzi,D,FCEL,2020-12-02,2022-12-19,Purchase,15001.0,-109.7835653665318,0,0.23067233,Industrials,Electrical Equipment & Parts
G000596,Marjorie Taylor Mrs Greene,R,LLY,2024-12-24,2024-12-27,Purchase,1001.0,24.18701773386187,1,0.23064223,Healthcare,Drug Manufacturers - General
A000372,Richard W. Allen,R,NEE,2020-04-17,2023-08-10,Purchase,15001.0,-13.54038177761032,0,0.23019357,Utilities,Utilities - Regulated Electric
S001198,Dan Sullivan,R,ALGN,2023-01-10,2023-02-13,Purchase,1001.0,-9.06881843976687,0,0.22896932,Healthcare,Medical Instruments & Supplies
M001135,Kathy Manning,D,ABT,2024-07-02,2024-08-16,Purchase,2002.0,6.63970600185908,1,0.22884415,Healthcare,Medical Devices
C001047,Shelley Moore Capito,R,AVGO,2024-08-27,2024-09-05,Purchase,1001.0,53.43414332043142,1,0.22864905,Technology,Semiconductors
G000591,Michael Patrick Guest,R,UBER,2023-11-13,2023-12-11,Purchase,1001.0,-38.04251860069997,0,0.2284991,Technology,Software - Application
G000599,Daniel Goldman,D,ADDYY,2023-03-31,2023-04-17,Purchase,1001.0,0.76402025296397,1,0.22821775,Consumer Cyclical,Footwear & Accessories
G000599,Daniel Goldman,D,VZ,2023-03-06,2023-04-17,Purchase,15001.0,-9.01001196148528,0,0.22797197,Communication Services,Telecom Services
H001082,Kevin Hern,R,JNJ,2023-06-06,2023-07-12,Purchase,1001.0,-10.47655769078101,0,0.2275445,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,MSFT,2024-06-28,2024-07-09,Purchase,1001.0,-12.12970759467314,0,0.22749044,Technology,Software - Infrastructure
H001082,Kevin Hern,R,NEE,2023-09-15,2023-10-13,Purchase,1001.0,22.05757273491481,1,0.22734798,Utilities,Utilities - Regulated Electric
G000599,Daniel Goldman,D,QABSY,2023-02-27,2023-03-20,Purchase,1001.0,-13.192057444088201,0,0.22732837,Industrials,Airlines
F000450,Virginia Foxx,R,FLNG,2023-05-16,2023-06-02,Purchase,1001.0,-17.87829069785614,0,0.226597,Energy,Oil & Gas Midstream
M001217,Jared Moskowitz,D,PNC,2023-02-21,2023-03-10,Purchase,2002.0,-14.99756951688613,0,0.22649997,Financial Services,Banks - Regional
H001082,Kevin Hern,R,JNJ,2022-12-06,2023-01-13,Purchase,1001.0,-8.36392106312728,0,0.22638829,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,ABT,2024-07-29,2024-08-15,Purchase,1001.0,15.646093451550591,1,0.22570005,Healthcare,Medical Devices
T000278,Tommy Tuberville,R,CRUS,2023-04-03,2023-05-11,Purchase,1001.0,-14.11772490860843,0,0.22544172,Technology,Semiconductors
G000583,Josh Gottheimer,D,TPH,2024-01-24,2024-02-15,Purchase,1001.0,-23.85220691053144,0,0.225374,Consumer Cyclical,Residential Construction
J000020,Christopher L. Jacobs,R,NTST,2022-12-12,2023-01-20,Purchase,1001.0,-14.260093016730549,0,0.22527441,Real Estate,REIT - Retail
G000596,Marjorie Taylor Mrs Greene,R,V,2024-10-04,2024-10-08,Purchase,1001.0,12.01688454719503,1,0.22514598,Financial Services,Credit Services
C001068,Steve Cohen,D,FDX,2023-06-29,2023-07-28,Purchase,15001.0,-4.00351813556137,0,0.22320053,Industrials,Integrated Freight & Logistics
L000566,Robert E. Latta,R,FMAO,2023-06-01,2023-06-02,Purchase,1001.0,-15.946776363327132,0,0.2231393,Financial Services,Banks - Regional
J000307,John James,R,FOXA,2023-11-10,2024-09-02,Purchase,1001.0,26.164382599086487,1,0.22187497,Communication Services,Entertainment
C001047,Shelley Moore Capito,R,AVGO,2024-07-01,2024-08-11,Purchase,1001.0,47.05121402625108,1,0.2218255,Technology,Semiconductors
T000278,Tommy Tuberville,R,RF,2023-05-08,2023-06-15,Purchase,1001.0,-5.270609637383441,0,0.2215698,Financial Services,Banks - Regional
L000566,Robert E. Latta,R,FMAO,2023-04-20,2023-04-30,Purchase,1001.0,-22.16752866493738,0,0.22118725,Financial Services,Banks - Regional
H001082,Kevin Hern,R,JNJ,2023-03-07,2023-04-10,Purchase,1001.0,-16.97850520904499,0,0.22105403,Healthcare,Drug Manufacturers - General
J000307,John James,R,MDT,2024-06-18,2024-09-02,Purchase,1001.0,3.01111303082383,1,0.2207584,Healthcare,Medical Devices
G000591,Michael Patrick Guest,R,JNJ,2023-08-07,2023-08-23,Purchase,1001.0,-6.07946022979209,0,0.22021401,Healthcare,Drug Manufacturers - General
M001220,Morgan Mcgarvey,D,AMZN,2023-02-07,2023-03-23,Purchase,1001.0,30.11556358064334,1,0.21956173,Consumer Cyclical,Internet Retail
G000583,Josh Gottheimer,D,LLY,2023-05-01,2023-06-11,Purchase,1001.0,46.356938081051894,1,0.21944115,Healthcare,Drug Manufacturers - General
M001190,Markwayne Mullin,R,AMAT,2023-10-03,2023-11-01,Purchase,1001.0,-23.49369755972335,0,0.21944077,Technology,Semiconductor Equipment & Materials
G000599,Daniel Goldman,D,JHX,2023-03-31,2023-04-17,Purchase,1001.0,19.58004291132065,1,0.21930905,Basic Materials,Building Materials
G000599,Daniel Goldman,D,DG,2023-04-10,2023-05-19,Purchase,50001.0,-27.87796036510925,0,0.21828657,Consumer Defensive,Discount Stores
G000599,Daniel Goldman,D,GRFS,2023-02-27,2023-03-20,Purchase,1001.0,7.60721228633148,1,0.21784313,Healthcare,Drug Manufacturers - General
F000450,Virginia Foxx,R,HTGC,2024-08-20,2024-09-04,Purchase,1001.0,-1.59364096544301,0,0.21748589,Financial Services,Asset Management
L000601,Greg Landsman,D,NVDA,2023-01-12,2024-08-14,Purchase,1001.0,-9.216980400499029,0,0.217385,Technology,Semiconductors
T000278,Tommy Tuberville,R,TXN,2023-09-18,2023-10-13,Purchase,100001.0,-4.12497819650232,0,0.21732627,Technology,Semiconductors
H001072,James French Hill,R,INTC,2023-11-22,2023-12-13,Purchase,1001.0,-108.358688425623,0,0.21685931,Technology,Semiconductors
G000596,Marjorie Taylor Mrs Greene,R,HSY,2024-11-07,2024-11-08,Purchase,1001.0,-3.34039738568478,0,0.21652782,Consumer Defensive,Confectioners
M001205,Carol Devine Miller,R,SCHP,2022-11-01,2022-12-13,Purchase,1001.0,-0.9597742542325199,0,0.2162386,,
H001082,Kevin Hern,R,NEE,2024-06-17,2024-07-15,Purchase,1001.0,0.39655418517859,1,0.21596774,Utilities,Utilities - Regulated Electric
D000399,Lloyd Doggett,D,KO,2024-07-01,2024-08-05,Purchase,1001.0,-4.96259925072333,0,0.21594664,Consumer Defensive,Beverages - Non-Alcoholic
F000450,Virginia Foxx,R,PSA,2024-12-06,2025-01-06,Purchase,1001.0,-19.49839845867353,0,0.21567628,Real Estate,REIT - Industrial
J000307,John James,R,XOM,2023-11-10,2024-09-02,Purchase,1001.0,-6.45344182026754,0,0.21559773,Energy,Oil & Gas Integrated
N000189,Dan Newhouse,R,VFC,2024-04-10,2024-04-25,Purchase,1001.0,-18.03483875114991,0,0.21524203,Consumer Cyclical,Apparel Manufacturing
G000599,Daniel Goldman,D,EXC,2023-03-06,2023-04-17,Purchase,15001.0,-11.6652515353406,0,0.21523605,Utilities,Utilities - Regulated Electric
T000278,Tommy Tuberville,R,QCOM,2023-05-08,2023-06-15,Purchase,1001.0,28.57273664424987,1,0.21518278,Technology,Semiconductors
M001217,Jared Moskowitz,D,LIN,2023-09-01,2024-08-21,Purchase,1001.0,-6.01956449361458,0,0.21406461,Basic Materials,Specialty Chemicals
G000599,Daniel Goldman,D,SHECY,2023-02-27,2023-03-20,Purchase,15001.0,-4.99729481786686,0,0.21406204,Basic Materials,Chemicals
N000189,Dan Newhouse,R,AMZN,2022-03-08,2023-05-26,Purchase,1001.0,21.37554476458315,1,0.21371932,Consumer Cyclical,Internet Retail
G000583,Josh Gottheimer,D,NFLX,2023-01-20,2023-02-17,Purchase,1001.0,3.93757110850201,1,0.21304393,Communication Services,Entertainment
G000583,Josh Gottheimer,D,MCD,2024-09-10,2024-10-03,Purchase,1001.0,-3.4319572290263203,0,0.21303521,Consumer Cyclical,Restaurants
G000599,Daniel Goldman,D,K,2023-03-06,2023-04-17,Purchase,15001.0,-14.980945022871751,0,0.21287169,,
G000599,Daniel Goldman,D,SWDBY,2023-03-31,2023-04-17,Purchase,1001.0,-2.82975684538019,0,0.21197996,Financial Services,Banks - Regional
G000583,Josh Gottheimer,D,HDB,2023-10-27,2023-11-11,Purchase,1001.0,-11.46632550390156,0,0.2116854,Financial Services,Banks - Regional
G000599,Daniel Goldman,D,CRM,2023-01-31,2023-02-24,Purchase,100001.0,30.35277538274222,1,0.21086825,Technology,Software - Application
N000189,Dan Newhouse,R,TFC,2023-04-26,2023-05-26,Purchase,1001.0,0.87684651907782,1,0.21073142,Financial Services,Banks - Regional
H001082,Kevin Hern,R,NEE,2023-12-15,2024-01-13,Purchase,1001.0,-1.09241833324313,0,0.2107164,Utilities,Utilities - Regulated Electric
M001190,Markwayne Mullin,R,COP,2023-10-03,2023-11-01,Purchase,1001.0,-29.61904087125849,0,0.21051997,Energy,Oil & Gas E&P
L000560,Rick Larsen,D,FDX,2024-04-04,2024-04-10,Purchase,1001.0,-25.435603574849353,0,0.20988756,Industrials,Integrated Freight & Logistics
A000372,Richard W. Allen,R,DIS,2019-09-27,2023-08-10,Purchase,15001.0,-19.4649807694476,0,0.20977668,Communication Services,Entertainment
G000591,Michael Patrick Guest,R,ANET,2023-11-01,2023-11-20,Purchase,1001.0,21.75656636857539,1,0.2097645,Technology,Computer Hardware
T000278,Tommy Tuberville,R,SNPS,2024-04-05,2024-05-15,Purchase,1001.0,-1.92130964548805,0,0.20912926,Technology,Software - Infrastructure
M001220,Morgan Mcgarvey,D,NVDA,2024-05-31,2024-07-03,Purchase,1001.0,-10.94448283174604,0,0.20881675,Technology,Semiconductors
J000020,Christopher L. Jacobs,R,AGNC,2022-11-08,2022-12-12,Purchase,1001.0,-7.87594583095382,0,0.20841739,Real Estate,REIT - Mortgage
M000355,A. Mitchell Jr. McConnell,R,WFC,2023-12-05,2023-12-18,Purchase,1001.0,12.76930809392792,1,0.20799595,Financial Services,Banks - Diversified
T000278,Tommy Tuberville,R,KEY,2023-05-08,2023-06-15,Purchase,1001.0,23.709037953473462,1,0.20780654,Financial Services,Banks - Regional
F000450,Virginia Foxx,R,HTGC,2023-10-25,2023-11-07,Purchase,1001.0,8.7463330734818,1,0.20777775,Financial Services,Asset Management
G000596,Marjorie Taylor Mrs Greene,R,SCHW,2024-09-03,2024-09-04,Purchase,1001.0,25.94579360465677,1,0.20712323,Financial Services,Capital Markets
G000599,Daniel Goldman,D,HSBC,2023-02-27,2023-03-20,Purchase,1001.0,11.04128756692661,1,0.20706408,Financial Services,Banks - Diversified
G000583,Josh Gottheimer,D,PNGAY,2024-01-11,2024-02-15,Purchase,1001.0,20.944479779702068,1,0.20687853,Financial Services,Insurance - Life
G000583,Josh Gottheimer,D,MMM,2024-07-26,2024-08-15,Purchase,1001.0,11.79357249012669,1,0.20668517,Industrials,Conglomerates
G000599,Daniel Goldman,D,ES,2023-03-06,2023-04-17,Purchase,1001.0,-21.09085980946978,0,0.20653516,Utilities,Utilities - Regulated Electric
J000307,John James,R,UNP,2023-11-10,2024-09-02,Purchase,1001.0,-21.55925386695106,0,0.20622604,Industrials,Railroads
F000450,Virginia Foxx,R,ET,2024-01-17,2024-02-05,Purchase,1001.0,25.846745031901452,1,0.20606156,Energy,Oil & Gas Midstream
G000583,Josh Gottheimer,D,DCO,2023-10-11,2023-11-11,Purchase,1001.0,5.20424919780607,1,0.20599043,Industrials,Aerospace & Defense
G000596,Marjorie Taylor Mrs Greene,R,FDX,2024-10-04,2024-10-08,Purchase,1001.0,-22.90148340073375,0,0.20584346,Industrials,Integrated Freight & Logistics
G000583,Josh Gottheimer,D,IRT,2024-09-09,2024-10-03,Purchase,1001.0,-20.11554613928493,0,0.20561503,Real Estate,REIT - Residential
A000372,Richard W. Allen,R,DIS,2021-01-25,2023-08-10,Purchase,15001.0,-22.50522819755895,0,0.20556559,Communication Services,Entertainment
G000583,Josh Gottheimer,D,LLY,2023-05-05,2023-06-11,Purchase,1001.0,46.284293777956705,1,0.20535123,Healthcare,Drug Manufacturers - General
G000599,Daniel Goldman,D,AEG,2023-03-31,2023-04-17,Purchase,15001.0,14.305397635157249,1,0.20515515,Financial Services,Insurance - Diversified
H001082,Kevin Hern,R,MMP,2023-09-25,2023-10-13,Purchase,1001.0,7.07351029513594,1,0.2049154,,
M001190,Markwayne Mullin,R,PANW,2023-10-03,2023-11-01,Purchase,1001.0,2.65822794463418,1,0.20415977,Technology,Software - Infrastructure
F000450,Virginia Foxx,R,ABBV,2024-12-06,2025-01-06,Purchase,1001.0,19.43025132992658,1,0.20377871,Healthcare,Drug Manufacturers - General
F000450,Virginia Foxx,R,ARLP,2022-12-09,2023-01-03,Purchase,1001.0,-3.9673346141183,0,0.20362483,Energy,Thermal Coal
G000591,Michael Patrick Guest,R,DT,2023-11-13,2023-12-11,Purchase,1001.0,-37.69065449246611,0,0.2033294,Technology,Software - Application
A000372,Richard W. Allen,R,INTU,2019-08-29,2023-08-10,Purchase,50001.0,1.83792511916389,1,0.20242083,Technology,Software - Application
G000599,Daniel Goldman,D,ZTS,2023-03-07,2023-04-17,Purchase,1001.0,2.05917618872155,1,0.20119615,Healthcare,Drug Manufacturers - Specialty & Generic
F000450,Virginia Foxx,R,ASC,2024-02-23,2024-03-07,Purchase,1001.0,-25.236726623207552,0,0.2005829,Industrials,Marine Shipping
N000189,Dan Newhouse,R,BLK,2022-03-08,2023-05-26,Purchase,1001.0,-9.039884610230601,0,0.2004868,Financial Services,Asset Management
T000278,Tommy Tuberville,R,CLX,2023-10-25,2023-11-16,Purchase,100001.0,13.870547329384419,1,0.2002277,Consumer Defensive,Household & Personal Products
N000189,Dan Newhouse,R,MCO,2022-03-08,2023-05-26,Purchase,1001.0,0.17241095557129002,1,0.19960144,Financial Services,Financial Data & Stock Exchanges
G000596,Marjorie Taylor Mrs Greene,R,DLR,2024-09-03,2024-09-04,Purchase,1001.0,-4.07094905531474,0,0.19933502,Real Estate,REIT - Specialty
F000450,Virginia Foxx,R,EFC$D,2024-12-30,2025-01-06,Purchase,1001.0,9.05887089155446,1,0.19919516,,
G000599,Daniel Goldman,D,SSDOY,2023-01-13,2023-02-24,Purchase,1001.0,5.776674323961299,1,0.19913116,Consumer Defensive,Household & Personal Products
C001108,James Comer,R,AVGO,2025-01-02,2025-01-10,Purchase,1001.0,17.65886250593914,1,0.19895592,Technology,Semiconductors
T000278,Tommy Tuberville,R,DECK,2024-04-05,2024-05-15,Purchase,1001.0,9.96470914551158,1,0.1977094,Consumer Cyclical,Footwear & Accessories
G000596,Marjorie Taylor Mrs Greene,R,UPS,2024-09-20,2024-09-23,Purchase,1001.0,-50.39648090676633,0,0.19767639,Industrials,Integrated Freight & Logistics
S001211,HON. GREG STANTON,D,J,2023-09-26,2023-11-09,Purchase,1001.0,-1.01183640119143,0,0.19746417,Industrials,Engineering & Construction
T000278,Tommy Tuberville,R,TXN,2023-09-14,2023-10-13,Purchase,50001.0,-4.12230855759883,0,0.19704619,Technology,Semiconductors
F000462,Lois Frankel,D,BIO,2023-06-28,2023-07-28,Purchase,1001.0,-9.48837218652498,0,0.19656587,Healthcare,Medical Devices
C001108,James Comer,R,PYPL,2025-01-02,2025-01-10,Purchase,1001.0,-34.35173286716848,0,0.19560182,Financial Services,Credit Services
G000599,Daniel Goldman,D,NOC,2023-03-06,2023-04-17,Purchase,15001.0,-13.620819582612281,0,0.19555163,Industrials,Aerospace & Defense
W000802,Sheldon Whitehouse,D,TSLA,2023-09-20,2023-10-17,Purchase,1001.0,-67.70093593609124,0,0.19545886,Consumer Cyclical,Auto Manufacturers
G000596,Marjorie Taylor Mrs Greene,R,BX,2024-09-20,2024-09-23,Purchase,1001.0,-7.70032581371448,0,0.19509143,Financial Services,Asset Management
K000383,Angus King,I,EA,2023-12-27,2024-01-16,Purchase,1001.0,-9.37467830801109,0,0.19492495,Communication Services,Electronic Gaming & Multimedia
G000596,Marjorie Taylor Mrs Greene,R,PANW,2024-09-03,2024-09-04,Purchase,1001.0,-8.16695499138056,0,0.1943914,Technology,Software - Infrastructure
M001205,Carol Devine Miller,R,IGSB,2023-11-30,2023-12-07,Purchase,1001.0,4.89620045243808,1,0.19428717,,
G000599,Daniel Goldman,D,SGIOY,2023-03-31,2023-04-17,Purchase,1001.0,-11.5824724003508,0,0.19394459,Healthcare,Drug Manufacturers - Specialty & Generic
H001072,James French Hill,R,WBD,2023-11-22,2023-12-13,Purchase,1001.0,-28.45106976619777,0,0.19393311,Communication Services,Entertainment
F000450,Virginia Foxx,R,ASC,2024-07-08,2024-08-06,Purchase,1001.0,-50.221226860252585,0,0.1929585,Industrials,Marine Shipping
H001082,Kevin Hern,R,ROK,2023-12-11,2024-01-13,Purchase,1001.0,-30.64016166959599,0,0.19283183,Industrials,Specialty Industrial Machinery
M001190,Markwayne Mullin,R,ZTS,2024-01-04,2024-01-26,Purchase,2002.0,-21.379932951396512,0,0.19279838,Healthcare,Drug Manufacturers - Specialty & Generic
J000307,John James,R,MRK,2023-11-10,2024-09-02,Purchase,1001.0,1.27700175218457,1,0.19270235,Healthcare,Drug Manufacturers - General
D000399,Lloyd Doggett,D,KO,2024-04-01,2024-05-06,Purchase,1001.0,12.640125095713481,1,0.19254251,Consumer Defensive,Beverages - Non-Alcoholic
J000307,John James,R,ROST,2023-11-10,2024-09-02,Purchase,1001.0,4.50737209515057,1,0.19241926,Consumer Cyclical,Apparel Retail
J000307,John James,R,ZBRA,2023-11-10,2024-09-02,Purchase,1001.0,-0.67974447138658,0,0.19128692,Technology,Communication Equipment
G000599,Daniel Goldman,D,FNF,2023-03-06,2023-04-17,Purchase,1001.0,9.04139483940099,1,0.19103317,Financial Services,Insurance - Specialty
G000583,Josh Gottheimer,D,GOOG,2023-04-24,2023-05-19,Purchase,1001.0,-4.22945620246669,0,0.19087361,Communication Services,Internet Content & Information
G000599,Daniel Goldman,D,KO,2023-03-07,2023-04-17,Purchase,1001.0,-8.03109584847697,0,0.19045743,Consumer Defensive,Beverages - Non-Alcoholic
F000450,Virginia Foxx,R,ET,2024-04-30,2024-05-06,Purchase,1001.0,15.654272558252568,1,0.18860634,Energy,Oil & Gas Midstream
G000596,Marjorie Taylor Mrs Greene,R,HSY,2024-11-01,2024-11-04,Purchase,1001.0,-11.02101758217515,0,0.18814343,Consumer Defensive,Confectioners
G000599,Daniel Goldman,D,CRZBY,2023-03-31,2023-04-17,Purchase,15001.0,-6.92579343579344,0,0.18644008,Financial Services,Banks - Regional
G000583,Josh Gottheimer,D,FCX,2023-01-11,2023-02-17,Purchase,1001.0,-20.62346139822979,0,0.18635955,Basic Materials,Copper
F000450,Virginia Foxx,R,ARLP,2023-03-10,2023-04-04,Purchase,1001.0,-11.598626980015519,0,0.18566199,Energy,Thermal Coal
M001220,Morgan Mcgarvey,D,AAPL,2024-08-13,2024-09-25,Purchase,1001.0,-5.71990989500602,0,0.1856353,Technology,Consumer Electronics
G000583,Josh Gottheimer,D,AVGO,2023-06-26,2023-07-11,Purchase,1001.0,40.019390843568345,1,0.18559366,Technology,Semiconductors
G000583,Josh Gottheimer,D,ABBV,2023-03-06,2023-04-20,Purchase,1001.0,-19.09371317283567,0,0.185389,Healthcare,Drug Manufacturers - General
F000450,Virginia Foxx,R,HTGC,2023-09-21,2023-10-06,Purchase,1001.0,10.55335685231745,1,0.1853432,Financial Services,Asset Management
F000450,Virginia Foxx,R,DUK$A,2024-01-16,2024-02-05,Purchase,1001.0,1.96182808313205,1,0.18480757,,
G000583,Josh Gottheimer,D,PANW,2023-11-28,2023-12-08,Purchase,1001.0,-19.39664530918775,0,0.1840723,Technology,Software - Infrastructure
F000450,Virginia Foxx,R,TAK,2023-02-16,2023-03-03,Purchase,1001.0,-7.27774969878674,0,0.18381275,Healthcare,Drug Manufacturers - Specialty & Generic
M000355,A. Mitchell Jr. McConnell,R,WFC,2023-06-05,2023-06-14,Purchase,1001.0,10.43175972319632,1,0.18336783,Financial Services,Banks - Diversified
G000599,Daniel Goldman,D,SE,2023-03-31,2023-04-17,Purchase,1001.0,-49.49285775589364,0,0.18326019,Consumer Cyclical,Internet Retail
M001205,Carol Devine Miller,R,CMI,2023-03-03,2023-04-17,Purchase,1001.0,8.71290064032603,1,0.18284588,Industrials,Specialty Industrial Machinery
T000278,Tommy Tuberville,R,NXPI,2023-10-17,2023-11-16,Purchase,1001.0,1.64171013106467,1,0.18210998,Technology,Semiconductors
G000596,Marjorie Taylor Mrs Greene,R,UPS,2024-09-03,2024-09-04,Purchase,1001.0,-49.18511290109861,0,0.1816428,Industrials,Integrated Freight & Logistics
S001201,Thomas Suozzi,D,BYND,2019-08-01,2022-12-19,Purchase,1001.0,-36.96987395780556,0,0.18121712,Consumer Defensive,Packaged Foods
G000599,Daniel Goldman,D,TSLA,2023-03-06,2023-04-17,Purchase,100001.0,-46.05480689683423,0,0.18059628,Consumer Cyclical,Auto Manufacturers
M001190,Markwayne Mullin,R,NKE,2023-10-03,2023-11-01,Purchase,1001.0,-63.418963445211254,0,0.18055946,Consumer Cyclical,Footwear & Accessories
D000399,Lloyd Doggett,D,IBM,2023-03-13,2023-04-10,Purchase,1001.0,22.76603753842327,1,0.18033342,Technology,Information Technology Services
G000583,Josh Gottheimer,D,COP,2023-01-11,2023-02-17,Purchase,1001.0,-2.23401755162158,0,0.18026674,Energy,Oil & Gas E&P
G000583,Josh Gottheimer,D,LLY,2023-05-09,2023-06-11,Purchase,1001.0,46.358225083464,1,0.18000193,Healthcare,Drug Manufacturers - General
J000307,John James,R,NOC,2023-11-10,2024-09-02,Purchase,1001.0,0.08797954611656,1,0.1799471,Industrials,Aerospace & Defense
T000278,Tommy Tuberville,R,ATVI,2022-11-08,2022-12-14,Purchase,100001.0,15.32892853021023,1,0.17912301,,
J000307,John James,R,JPM,2023-11-10,2024-09-02,Purchase,1001.0,-0.26533671509394996,0,0.1788136,Financial Services,Banks - Diversified
J000307,John James,R,AMD,2023-11-10,2024-09-02,Purchase,1001.0,-1.34614800316065,0,0.17786042,Technology,Semiconductors
G000583,Josh Gottheimer,D,VZ,2023-10-16,2023-11-11,Purchase,1001.0,9.9959834164642,1,0.17739071,Communication Services,Telecom Services
H001082,Kevin Hern,R,LIN,2023-09-19,2023-10-13,Purchase,1001.0,-2.8199957682713,0,0.17670265,Basic Materials,Specialty Chemicals
J000307,John James,R,MRVL,2023-11-10,2024-09-02,Purchase,1001.0,-2.64648504015715,0,0.17654206,Technology,Semiconductors
T000278,Tommy Tuberville,R,HPQ,2023-10-23,2023-11-16,Purchase,15001.0,-4.026786352712531,0,0.17648368,Technology,Computer Hardware
W000804,Robert J. Wittman,R,JPM,2023-05-30,2023-06-09,Purchase,1001.0,4.21874810117251,1,0.1756296,Financial Services,Banks - Diversified
G000583,Josh Gottheimer,D,TSLA,2024-11-14,2024-12-05,Purchase,1001.0,-23.009593234299338,0,0.17491385,Consumer Cyclical,Auto Manufacturers
S001211,HON. GREG STANTON,D,C,2023-09-26,2023-11-09,Purchase,1001.0,22.683807966271193,1,0.17474827,Financial Services,Banks - Diversified
T000278,Tommy Tuberville,R,HUMA,2024-03-21,2024-04-15,Purchase,17003.0,77.03619117760525,1,0.17443113,Healthcare,Biotechnology
G000596,Marjorie Taylor Mrs Greene,R,GLW,2024-07-23,2024-07-24,Purchase,1001.0,10.94290416743696,1,0.17388347,Technology,Electronic Components
H001082,Kevin Hern,R,JNJ,2023-12-05,2024-01-13,Purchase,1001.0,-15.38198259830819,0,0.17378423,Healthcare,Drug Manufacturers - General
T000278,Tommy Tuberville,R,CFG,2023-05-08,2023-06-15,Purchase,1001.0,0.09562310533705,1,0.1736889,Financial Services,Banks - Regional
